row_id,user_id,video_id,score
83202,3507,3959,1.20601
83203,3507,1018,0.529194
83204,3507,6769,-2.75353
83205,3510,5510,0.987203
83206,3511,1285,-1.09948
83207,3511,1376,-1.47105
83208,3511,6151,-0.86604
83209,3512,3908,-0.229451
83210,3512,6588,0.095303
83211,3512,6378,1.07425
83212,3512,2999,1.2959
83213,3512,3688,0.817717
83214,3512,1744,0.340018
83215,3512,5683,-0.153119
83216,3512,6459,0.641248
83217,3513,1139,-1.5189
83218,3513,3315,-1.18528
83219,3513,726,-0.845028
83220,3513,3600,-1.31854
83221,3513,2347,-0.553241
83222,3513,6507,-1.02011
83223,3514,1701,-1.63534
83224,3514,627,-1.33589
83225,3514,3018,-0.728225
83226,3515,5603,-0.686891
83227,3515,3393,-0.0235093
83228,3515,1575,0.259884
83229,3516,6962,-2.60495
83230,3517,6404,-1.50411
83231,3518,5620,-1.02819
83232,3518,1650,-0.366454
83233,3518,5875,0.352368
83234,3518,4990,0.238646
83235,3518,4085,-0.149286
83236,3519,3231,-0.62872
83237,3521,1750,-1.14222
83238,3521,910,-1.59391
83239,3521,6044,-1.04869
83240,3522,7136,-0.338234
83241,3522,1912,-0.415782
83242,3523,6413,0.443279
83243,3523,6280,0.088361
83244,3523,4036,1.04017
83245,3525,792,-0.54394
83246,3525,1744,0.568685
83247,3525,5118,-0.715696
83248,3525,204,-0.839671
83249,3525,5809,-1.02687
83250,3525,3018,-0.799941
83251,3525,5603,-1.2002
83252,3525,6775,-1.09338
83253,3525,4929,-1.04877
83254,3525,4506,-0.601776
83255,3525,6668,-0.467066
83256,3525,5239,-0.867588
83257,3525,4199,-0.297754
83258,3525,868,-0.791695
83259,3526,6694,-1.44124
83260,3526,4077,-1.31608
83261,3526,5872,-1.59474
83262,3526,1200,-0.207427
83263,3526,665,-1.04486
83264,3526,1868,-0.934448
83265,3526,7051,-3.19861
83266,3526,4496,-0.633705
83267,3526,3623,-1.33546
83268,3526,1225,-1.02963
83269,3527,3082,-0.551075
83270,3527,3627,-0.350258
83271,3527,2348,-0.498687
83272,3527,6769,-1.30709
83273,3527,4640,-1.3424
83274,3527,3000,-0.999496
83275,3527,1723,-0.526034
83276,3527,4172,-0.78125
83277,3528,5498,-3.23828
83278,3528,419,-2.62386
83279,3528,419,-2.63608
83280,3528,6553,0.339071
83281,3530,239,-1.14433
83282,3530,5239,-0.213456
83283,3530,3784,0.0377667
83284,3531,3234,0.274505
83285,3531,1247,-2.52765
83286,3531,1695,-2.76418
83287,3532,2303,-0.46355
83288,3532,5952,-1.20579
83289,3533,3203,-2.88406
83290,3534,2399,0.0935772
83291,3534,5187,-2.09568
83292,3534,5351,-0.170367
83293,3534,1034,-0.0809709
83294,3535,101,-0.370195
83295,3538,6403,-1.02493
83296,3538,6775,-0.932174
83297,3538,4569,-2.86726
83298,3539,1328,1.27301
83299,3542,2957,-0.914948
83300,3542,1695,-1.13178
83301,3542,4092,-0.539838
83302,3544,909,0.23672
83303,3545,219,-2.57691
83304,3545,7085,-2.63637
83305,3546,7356,-0.42752
83306,3547,5933,-3.39496
83307,3547,1412,-1.05248
83308,3548,7088,-0.580272
83309,3548,930,-0.685236
83310,3549,1725,-0.640018
83311,3549,2946,0.698195
83312,3549,7358,-0.329149
83313,3549,2524,0.635918
83314,3549,6003,-0.804599
83315,3549,1879,0.143387
83316,3549,167,-0.116667
83317,3550,1868,-0.0412265
83318,3550,7160,-0.304133
83319,3551,1522,-0.944555
83320,3552,1189,-2.53975
83321,3552,496,-3.12613
83322,3552,122,-2.26512
83323,3552,5052,-2.72056
83324,3552,748,-1.29368
83325,3552,6589,-1.027
83326,3553,2041,-2.99753
83327,3553,534,-3.02994
83328,3555,1083,0.239552
83329,3555,5351,-0.399011
83330,3556,1298,-0.0891857
83331,3556,1861,0.834698
83332,3556,2383,-0.263213
83333,3556,6118,0.195124
83334,3556,454,-0.361387
83335,3556,1707,-0.956408
83336,3556,6524,0.210933
83337,3556,1188,-3.00042
83338,3556,6548,-0.763749
83339,3556,24,-2.6524
83340,3556,3018,-0.419027
83341,3557,3018,-0.685973
83342,3557,35,-1.10963
83343,3557,2724,-1.31789
83344,3557,5628,-0.914899
83345,3557,239,-1.61256
83346,3557,6303,-0.992554
83347,3559,3125,-1.04976
83348,3560,2456,-1.00529
83349,3560,6272,-0.595361
83350,3561,6291,-0.862944
83351,3561,6510,-1.04475
83352,3561,3018,-0.985488
83353,3561,7015,-3.2867
83354,3561,7287,-0.469048
83355,3562,4728,-1.21648
83356,3564,6132,-2.35006
83357,3564,6132,-2.30329
83358,3566,3068,-1.21819
83359,3566,3923,-0.451634
83360,3567,4814,-1.39427
83361,3567,4644,-1.8323
83362,3568,6640,-1.48049
83363,3568,3991,-0.8828
83364,3568,6862,-0.343302
83365,3568,5499,-0.461246
83366,3568,2465,-0.272394
83367,3568,6831,0.278875
83368,3568,2183,-0.373329
83369,3568,6531,-0.228455
83370,3568,4172,-0.0103563
83371,3569,5386,-1.15162
83372,3569,1498,-1.31909
83373,3569,7150,-1.28563
83374,3569,5809,-1.4699
83375,3570,821,0.0499003
83376,3570,2652,-0.607754
83377,3570,5395,-0.0503816
83378,3570,1652,-0.495054
83379,3570,6975,-0.679187
83380,3570,3670,-0.832887
83381,3570,3670,-0.832887
83382,3570,4558,-2.40852
83383,3570,4558,-2.40852
83384,3570,224,-0.242281
83385,3570,7466,-0.670419
83386,3570,6692,-1.78838
83387,3570,6399,-1.71101
83388,3570,1575,0.096849
83389,3570,5759,-1.20844
83390,3570,6852,-0.543286
83391,3570,6769,-1.20757
83392,3570,2594,-2.96523
83393,3570,3334,-0.71761
83394,3570,1841,0.214835
83395,3570,27,-1.43795
83396,3570,6551,-2.37189
83397,3570,6551,-2.3694
83398,3571,5762,-1.05624
83399,3571,4506,-0.702441
83400,3571,3913,-0.853363
83401,3572,3232,-1.42522
83402,3574,6378,-0.000140294
83403,3574,4640,-0.93289
83404,3574,2303,-0.0907903
83405,3574,3159,-0.341433
83406,3574,3668,-0.575356
83407,3576,1395,0.464896
83408,3576,682,0.929853
83409,3576,6921,0.197197
83410,3577,2680,-0.784554
83411,3577,682,-0.418511
83412,3579,1794,0.0318507
83413,3580,48,-0.883827
83414,3580,2413,-0.444543
83415,3580,1279,-1.36478
83416,3580,347,-1.29466
83417,3581,5728,0.306239
83418,3581,7186,-0.357494
83419,3581,3415,0.93022
83420,3581,5347,-0.00786433
83421,3581,5790,-0.109778
83422,3581,4955,0.496296
83423,3581,2172,1.28539
83424,3581,2004,0.0803174
83425,3581,6780,0.425661
83426,3581,3690,-0.310036
83427,3581,3979,0.422403
83428,3581,6775,0.135893
83429,3581,6718,-0.247007
83430,3581,3155,0.142301
83431,3581,2303,0.522879
83432,3582,909,-0.288573
83433,3582,3888,-0.580305
83434,3582,5536,-0.863009
83435,3582,2891,-0.186487
83436,3583,474,-0.593251
83437,3583,4662,-0.826609
83438,3585,3018,-0.402306
83439,3585,1872,-0.697182
83440,3586,1133,0.642816
83441,3587,4113,-0.679955
83442,3587,1861,-0.21399
83443,3587,2464,-0.496422
83444,3587,2614,-1.03194
83445,3587,4063,-0.178925
83446,3587,4990,-0.132187
83447,3587,29,-0.945484
83448,3588,509,-0.210096
83449,3589,1755,-0.0529972
83450,3589,1892,-0.0550552
83451,3589,6019,-0.191225
83452,3589,2406,0.075336
83453,3589,4113,0.386585
83454,3590,1714,-3.22008
83455,3590,2383,-0.809003
83456,3590,1359,-3.32019
83457,3590,3647,-1.17236
83458,3590,4636,-0.57211
83459,3590,3949,-0.284873
83460,3590,5522,0.0273159
83461,3591,5158,0.287624
83462,3591,6298,0.487675
83463,3591,5133,0.614698
83464,3591,6565,1.3748
83465,3591,2049,-0.0806769
83466,3591,2782,-0.0947797
83467,3591,1993,-0.773291
83468,3591,2569,-2.80923
83469,3593,5683,-1.23676
83470,3593,3238,-0.331087
83471,3593,3640,-0.910654
83472,3593,180,-0.170958
83473,3593,3979,0.632684
83474,3593,832,-0.0356848
83475,3593,1419,-0.296847
83476,3594,3171,-0.969935
83477,3596,4928,-0.512063
83478,3596,4185,-2.03817
83479,3597,5567,-0.165868
83480,3597,4340,-0.543289
83481,3597,4340,-0.543289
83482,3598,5809,-3.57974
83483,3598,5933,-2.98999
83484,3598,4980,-3.32148
83485,3602,6921,2.15763
83486,3603,3511,-0.651473
83487,3603,2045,-0.330557
83488,3603,6044,-0.62124
83489,3604,2949,-0.410431
83490,3604,4928,-0.746282
83491,3604,120,-0.922194
83492,3606,308,-1.32596
83493,3606,4335,-0.758479
83494,3606,145,-0.301024
83495,3606,1183,-0.967673
83496,3606,7287,-0.649713
83497,3606,1260,-0.604262
83498,3606,196,-0.992439
83499,3606,4563,-0.950622
83500,3607,5954,2.16845
83501,3607,6921,3.09711
83502,3608,386,-0.436727
83503,3609,3607,0.46036
83504,3609,3027,0.926706
83505,3609,3027,0.926706
83506,3609,2465,0.773905
83507,3609,2359,0.568496
83508,3609,1102,0.457863
83509,3609,2218,-2.12784
83510,3609,2218,-2.12784
83511,3609,5399,-1.88887
83512,3609,908,0.606605
83513,3609,5399,-1.88887
83514,3610,1694,-2.31414
83515,3610,1694,-2.2327
83516,3610,4055,-1.45578
83517,3610,3673,-1.58317
83518,3610,5399,-2.71651
83519,3610,2544,-0.780514
83520,3610,3094,-1.25945
83521,3610,7522,-0.793233
83522,3611,2844,0.423701
83523,3611,6974,0.427635
83524,3611,1885,0.417962
83525,3611,4276,-0.0864103
83526,3611,3430,0.27729
83527,3612,101,0.352409
83528,3612,1186,-1.54682
83529,3612,4415,-2.71988
83530,3612,3740,-2.49847
83531,3612,432,0.585996
83532,3612,4552,0.43046
83533,3614,4169,-0.228758
83534,3614,1934,-0.441571
83535,3614,6524,-0.217909
83536,3614,6043,-3.29178
83537,3614,6865,-2.60246
83538,3614,5538,-1.29344
83539,3614,5498,-3.21647
83540,3614,2303,-0.391896
83541,3616,6667,-0.536395
83542,3617,1499,-0.864307
83543,3617,1186,-2.43881
83544,3617,5528,-1.00648
83545,3617,1186,-2.27527
83546,3617,5943,-0.968002
83547,3617,7029,-2.50567
83548,3617,1186,-2.23111
83549,3617,7054,-1.50184
83550,3617,1625,-0.492576
83551,3617,3481,-1.20822
83552,3617,1186,-2.14138
83553,3617,6053,-1.07469
83554,3617,334,-1.09239
83555,3617,1186,-2.11862
83556,3617,1186,-2.16626
83557,3617,6536,-1.28972
83558,3618,308,-1.76697
83559,3618,2963,-2.28806
83560,3618,5895,-0.550483
83561,3618,2399,-2.00815
83562,3618,4636,-1.26684
83563,3618,3182,-3.13333
83564,3619,2389,-1.06436
83565,3620,6478,-1.21267
83566,3620,204,-0.511278
83567,3621,6268,-0.667088
83568,3621,4699,0.0868621
83569,3621,1658,0.0418429
83570,3621,3735,0.236328
83571,3621,2368,0.0739389
83572,3621,2986,0.545135
83573,3622,1200,-0.394077
83574,3622,3685,0.0945408
83575,3623,2464,-0.850982
83576,3624,3625,-1.84242
83577,3624,1694,-2.57444
83578,3624,1694,-2.49554
83579,3624,3913,-1.36944
83580,3624,48,-1.28935
83581,3625,6709,-0.709683
83582,3625,6569,-0.645736
83583,3625,5056,-1.07627
83584,3625,1668,-0.819906
83585,3625,3566,-1.26228
83586,3625,2810,-1.31564
83587,3626,2339,-0.385342
83588,3626,562,0.544948
83589,3626,1162,-3.29629
83590,3628,2399,-0.68608
83591,3628,3662,-0.478913
83592,3628,1957,-2.27618
83593,3628,1957,-2.25834
83594,3630,2054,-2.54709
83595,3631,1915,0.206904
83596,3631,2836,-0.378327
83597,3632,1868,-0.0586413
83598,3632,1323,-0.301532
83599,3632,6113,0.0760382
83600,3632,1060,0.475352
83601,3632,4151,-0.31687
83602,3632,3633,-0.788379
83603,3633,4887,-1.65978
83604,3633,6267,1.07586
83605,3633,3369,-2.27981
83606,3633,3234,-2.40082
83607,3633,2464,-2.20185
83608,3633,445,2.08322
83609,3633,597,-0.140507
83610,3635,1070,-0.505765
83611,3635,2654,-1.59377
83612,3635,5159,-1.273
83613,3636,6507,0.66803
83614,3637,5034,-0.177048
83615,3637,6718,0.0115193
83616,3638,2160,-0.776391
83617,3638,860,-0.677398
83618,3638,4943,-0.175771
83619,3638,4702,-0.578517
83620,3638,127,-0.251479
83621,3638,4543,-1.08703
83622,3639,2464,0.628479
83623,3639,7181,1.31053
83624,3639,6267,0.154874
83625,3639,3504,1.214
83626,3639,175,-2.53034
83627,3639,2622,-2.5534
83628,3640,1419,0.824581
83629,3641,6308,0.634255
83630,3642,1163,-1.80575
83631,3642,2072,-1.45059
83632,3642,5524,-3.30138
83633,3643,132,-2.2691
83634,3643,3352,1.82907
83635,3643,3587,1.10252
83636,3643,6726,-2.40829
83637,3643,3882,-2.28851
83638,3643,5052,-2.10201
83639,3643,4680,-1.01841
83640,3643,5612,-2.18984
83641,3643,3577,-2.26839
83642,3643,1521,-2.05781
83643,3643,2201,-2.33614
83644,3644,6300,-0.121492
83645,3646,6625,-0.53113
83646,3646,7160,-1.00395
83647,3647,967,-0.617092
83648,3648,4252,-0.569855
83649,3648,4583,-3.01844
83650,3648,6921,-0.204009
83651,3648,3143,-0.53343
83652,3649,5957,-0.184532
83653,3649,3600,0.220615
83654,3649,3315,0.689066
83655,3649,1056,0.364617
83656,3649,54,-0.375542
83657,3649,1957,-2.23768
83658,3649,1957,-2.23139
83659,3649,4307,0.0689429
83660,3649,2782,0.126946
83661,3649,5622,-0.102385
83662,3649,4465,-0.088841
83663,3649,7128,0.430853
83664,3649,5679,-0.219334
83665,3649,605,-0.00687075
83666,3649,2172,-0.00327275
83667,3649,4870,-0.304956
83668,3649,3685,0.0335224
83669,3649,474,-0.0637116
83670,3649,5730,0.593817
83671,3649,2121,-0.203507
83672,3650,3369,-3.20558
83673,3650,54,-2.63651
83674,3650,4113,-0.350146
83675,3652,3923,0.191543
83676,3652,682,-0.216828
83677,3652,47,-3.415
83678,3652,4636,-0.433025
83679,3652,1668,-0.88841
83680,3652,6531,-0.719448
83681,3652,6117,-0.350601
83682,3652,830,-0.0797327
83683,3652,7521,-0.712034
83684,3652,5286,-0.0745788
83685,3652,274,-1.16071
83686,3652,627,-1.02372
83687,3652,667,-0.574388
83688,3652,5791,-0.697702
83689,3652,2675,-0.857209
83690,3652,3032,-0.615007
83691,3652,5853,-0.476961
83692,3652,582,-0.919776
83693,3652,6529,-0.505584
83694,3653,3685,-0.166962
83695,3653,5158,-0.165001
83696,3653,4929,-1.6085
83697,3655,7277,-0.54515
83698,3655,7177,-0.526331
83699,3655,7015,-0.494113
83700,3655,2672,-3.08393
83701,3655,605,-0.455632
83702,3655,2664,-1.15712
83703,3655,4319,0.929406
83704,3655,6268,-0.588621
83705,3655,4441,-0.759233
83706,3657,145,-0.65143
83707,3657,197,-1.68955
83708,3657,1458,-0.99809
83709,3657,950,-0.595115
83710,3657,5499,-1.09341
83711,3657,4650,-0.0734689
83712,3657,2203,-0.915334
83713,3658,1694,-1.86411
83714,3658,1694,-2.09598
83715,3658,936,-0.00871332
83716,3658,2544,-0.447809
83717,3659,21,-0.784711
83718,3662,714,-0.660778
83719,3662,364,1.0497
83720,3662,3436,0.368603
83721,3662,5639,0.468984
83722,3664,299,1.16656
83723,3665,4603,-0.248311
83724,3665,4276,-0.177745
83725,3665,3018,-0.130389
83726,3665,6917,-0.74214
83727,3667,5603,-1.7197
83728,3667,4344,-1.97251
83729,3670,4185,-1.77183
83730,3671,5697,-1.09128
83731,3672,5911,-0.847651
83732,3673,5135,-1.24031
83733,3673,2399,-0.355951
83734,3673,1575,0.523787
83735,3673,6634,-0.607224
83736,3674,1069,-3.09592
83737,3674,1069,-2.93352
83738,3674,6504,0.00612324
83739,3674,6775,-1.08954
83740,3674,7051,-0.250539
83741,3674,1440,-1.74163
83742,3675,3763,0.370483
83743,3675,2399,0.669094
83744,3677,6573,-3.06394
83745,3677,6573,-3.07134
83746,3677,3018,-0.626423
83747,3677,1957,-0.182927
83748,3678,4631,0.102276
83749,3679,2399,-0.840822
83750,3680,5928,-2.8413
83751,3680,1285,-0.790203
83752,3680,1212,-1.14659
83753,3682,7133,-1.59359
83754,3682,4631,-0.682045
83755,3682,828,-1.04418
83756,3682,792,-0.627903
83757,3683,6844,-1.82262
83758,3684,2464,-0.922226
83759,3684,3032,-0.822303
83760,3684,2941,-1.31122
83761,3685,5603,-0.954793
83762,3685,3018,-0.384262
83763,3685,2406,-0.356889
83764,3685,4916,-1.11351
83765,3686,7065,-1.94706
83766,3686,4084,-1.98516
83767,3688,4506,-0.743088
83768,3688,3459,-1.53034
83769,3689,4968,-3.53541
83770,3689,4071,-3.48128
83771,3690,2303,-0.550133
83772,3690,6177,-0.906666
83773,3690,7172,-3.35338
83774,3691,1285,-0.245607
83775,3692,2795,-1.03789
83776,3692,1717,-1.61731
83777,3693,6063,-0.869557
83778,3693,6031,-3.0283
83779,3693,149,-2.97224
83780,3693,6979,-1.25799
83781,3693,3218,-0.903185
83782,3694,4214,-0.327457
83783,3695,2041,-0.706029
83784,3695,2359,-0.404377
83785,3695,4185,-1.85508
83786,3695,6775,-0.835195
83787,3695,7255,-1.75519
83788,3695,2986,0.583677
83789,3695,4778,-0.574225
83790,3695,1009,-1.22492
83791,3695,6426,-0.772334
83792,3695,6972,-1.22433
83793,3695,934,-0.332525
83794,3695,908,-1.12299
83795,3696,7160,-0.746784
83796,3698,368,0.679283
83797,3698,3424,-2.62637
83798,3698,3424,-2.6163
83799,3698,3210,0.0821596
83800,3699,6205,-3.23142
83801,3699,6094,-3.23434
83802,3699,5070,-2.07594
83803,3699,254,-0.694681
83804,3700,626,-3.08057
83805,3701,3654,-1.40284
83806,3701,3159,-1.12292
83807,3701,116,-1.63188
83808,3701,2376,-2.99809
83809,3701,1806,-0.556276
83810,3702,4603,-0.585666
83811,3702,1395,-0.958061
83812,3703,3185,-2.92989
83813,3703,2399,-0.454389
83814,3703,4552,-0.17945
83815,3703,3232,0.163025
83816,3705,1452,-1.39896
83817,3705,3784,-0.456289
83818,3705,3369,-1.46142
83819,3705,2438,-0.446572
83820,3705,605,-0.471986
83821,3705,5985,-0.482104
83822,3705,3916,0.219044
83823,3705,4503,-1.21912
83824,3705,5212,0.0624254
83825,3706,4451,0.200313
83826,3706,5809,-0.0752531
83827,3707,6741,-0.0678356
83828,3708,6425,-0.6309
83829,3708,859,-0.827351
83830,3708,1280,-1.48635
83831,3708,1658,-0.161968
83832,3708,2357,-0.571724
83833,3708,2719,-0.774658
83834,3708,2142,-1.44467
83835,3708,5665,-1.38177
83836,3708,6876,-0.377846
83837,3708,204,-0.698704
83838,3708,6346,-0.383513
83839,3708,6426,-0.889085
83840,3709,2041,-0.975034
83841,3709,3110,-0.941919
83842,3709,4672,-0.36458
83843,3709,3199,-0.547163
83844,3709,4964,-0.806861
83845,3710,299,0.101568
83846,3711,5844,-0.25816
83847,3711,4106,0.368715
83848,3711,6507,-0.125465
83849,3711,1343,-0.212645
83850,3713,2980,-0.0917065
83851,3713,4569,-2.64395
83852,3713,4569,-2.61254
83853,3713,3182,-2.61203
83854,3713,3182,-2.63382
83855,3713,1323,-0.183768
83856,3713,2406,-0.211194
83857,3715,4640,-0.843766
83858,3715,3738,-0.724001
83859,3715,6921,-0.327822
83860,3715,3143,-0.566212
83861,3715,6775,-0.863143
83862,3715,1707,-0.860644
83863,3715,4172,-0.317802
83864,3717,1964,2.36348
83865,3718,5742,-3.17306
83866,3718,650,-1.77694
83867,3718,1886,-0.370244
83868,3718,3369,-1.31725
83869,3718,3902,-3.19021
83870,3718,5147,-3.16946
83871,3718,4710,-2.93336
83872,3719,4633,-0.117695
83873,3720,1572,-1.30823
83874,3720,3691,-0.936482
83875,3720,6027,-0.822085
83876,3720,3738,-1.92077
83877,3720,5215,-1.77123
83878,3720,6775,-1.54854
83879,3720,3624,-1.25026
83880,3720,5662,-0.256681
83881,3721,4339,0.121915
83882,3721,771,-0.194058
83883,3721,5872,-0.12299
83884,3721,3969,-0.466357
83885,3721,5158,0.497321
83886,3721,7055,0.142092
83887,3721,4439,0.256284
83888,3721,821,0.300729
83889,3721,3236,-0.794087
83890,3721,1392,0.00417769
83891,3721,3661,-0.814616
83892,3721,4973,-0.38413
83893,3721,2826,-0.629133
83894,3721,2395,0.0192293
83895,3721,4894,0.13533
83896,3721,7346,-0.057262
83897,3721,2049,0.307308
83898,3721,1788,0.494662
83899,3721,1878,-0.671955
83900,3722,909,0.348863
83901,3722,5536,-0.20968
83902,3722,3138,-0.793132
83903,3724,3238,-1.42162
83904,3725,2727,-1.34085
83905,3725,6588,-2.4889
83906,3726,1184,-0.77964
83907,3728,2968,1.16938
83908,3729,6132,-1.48062
83909,3730,6031,-0.881675
83910,3730,3902,-0.632474
83911,3730,2963,-0.917416
83912,3730,1815,-0.656807
83913,3730,3776,-1.64692
83914,3731,4172,-0.938385
83915,3731,6533,-1.06725
83916,3732,1033,-1.32336
83917,3733,3591,0.457908
83918,3734,2551,0.38301
83919,3734,982,-2.26898
83920,3734,4113,0.252062
83921,3734,2679,0.166627
83922,3735,1440,-1.7057
83923,3735,4603,-0.119231
83924,3736,664,-1.45498
83925,3736,3375,-0.467696
83926,3736,6006,-1.16006
83927,3736,2949,-0.0502048
83928,3736,2303,-0.231494
83929,3736,6364,-0.466418
83930,3737,470,-0.534513
83931,3737,2068,-0.331484
83932,3737,526,0.518207
83933,3737,6117,0.513179
83934,3737,1176,-0.657433
83935,3738,923,-0.654893
83936,3739,665,-0.343682
83937,3739,5351,-0.789105
83938,3739,5868,-0.27659
83939,3739,5866,-0.27514
83940,3741,3018,-0.630649
83941,3743,6267,-0.915627
83942,3743,1280,-1.10039
83943,3744,4238,-0.432788
83944,3744,2527,0.151008
83945,3744,2967,-2.86501
83946,3744,6537,-3.04416
83947,3744,5774,-0.560764
83948,3744,1308,-1.01647
83949,3744,5931,-0.249307
83950,3744,7071,-0.104437
83951,3744,2524,0.755418
83952,3744,3315,-0.341179
83953,3745,3018,-1.02022
83954,3746,2456,-0.312347
83955,3747,6085,-3.07226
83956,3747,1458,-2.35513
83957,3747,827,-2.70835
83958,3747,7486,0.302207
83959,3748,6884,0.34411
83960,3748,4650,0.0501191
83961,3748,6921,-0.962006
83962,3748,947,-0.802111
83963,3749,6902,-1.93286
83964,3749,324,-1.33208
83965,3749,1957,-2.77504
83966,3749,1957,-2.81241
83967,3750,682,0.192414
83968,3751,6989,0.349729
83969,3751,6678,-3.12282
83970,3751,5522,0.975775
83971,3751,2833,-3.02061
83972,3753,445,1.18492
83973,3753,5522,0.150367
83974,3754,5115,-0.0952642
83975,3754,4063,0.409459
83976,3754,6979,-0.82567
83977,3754,1533,-0.603852
83978,3755,7160,-1.40033
83979,3755,6286,-1.64369
83980,3756,3018,0.302866
83981,3756,6006,-2.368
83982,3756,6006,-2.31291
83983,3756,5430,-0.443235
83984,3756,1755,-0.200596
83985,3756,1868,0.283415
83986,3756,5391,0.18776
83987,3756,7253,-0.355502
83988,3757,5834,-1.02541
83989,3757,6009,-0.757915
83990,3757,4506,-0.666671
83991,3758,3393,-0.582564
83992,3758,2838,-0.183269
83993,3758,7136,-0.895953
83994,3758,5633,0.0763953
83995,3758,2790,0.519702
83996,3758,6989,0.185176
83997,3758,2303,-0.0206699
83998,3758,6605,-0.275639
83999,3758,520,-0.281074
84000,3758,4650,0.197714
84001,3758,1873,-1.30442
84002,3758,5662,0.790232
84003,3759,1625,-0.601095
84004,3759,4915,-0.647242
84005,3759,3765,-1.02553
84006,3759,1888,-0.886107
84007,3759,7181,0.301831
84008,3760,5239,-0.718872
84009,3760,7229,-0.863495
84010,3760,6524,-0.269105
84011,3760,6975,-0.802849
84012,3760,5895,0.6106
84013,3760,7157,-0.964647
84014,3760,5674,-0.400651
84015,3760,3654,-1.16866
84016,3760,1621,-0.649541
84017,3760,5456,0.00947137
84018,3760,2524,0.686479
84019,3760,107,-1.29102
84020,3760,1733,-1.35742
84021,3760,5374,-0.338338
84022,3761,1643,-0.685261
84023,3761,4851,-1.21943
84024,3762,3250,-1.14094
84025,3762,7521,-0.432868
84026,3762,185,-0.749805
84027,3762,904,-1.33108
84028,3763,745,0.489724
84029,3764,6161,0.0164173
84030,3764,1939,0.999658
84031,3764,453,0.00179891
84032,3764,7136,0.388615
84033,3765,2897,-0.669442
84034,3765,5314,-1.09339
84035,3765,792,-0.362836
84036,3766,3203,-1.67682
84037,3767,910,-0.702309
84038,3767,126,-0.496838
84039,3767,3600,-0.769881
84040,3768,1073,2.95712
84041,3770,5585,-1.69149
84042,3770,5008,-1.19805
84043,3770,4763,-2.08559
84044,3770,6130,-1.94178
84045,3770,4311,-1.26045
84046,3770,1285,-0.796213
84047,3770,6694,-1.24307
84048,3770,204,-0.975699
84049,3770,664,-1.95338
84050,3770,5683,-1.89503
84051,3770,4372,-1.73903
84052,3770,4660,-0.418228
84053,3770,2672,-1.4122
84054,3770,3159,-1.14385
84055,3770,220,-1.86495
84056,3770,2992,-1.33954
84057,3770,1528,-1.10539
84058,3770,720,-1.76221
84059,3770,7521,-1.05214
84060,3770,4979,-1.67927
84061,3770,2004,-0.513389
84062,3770,2923,-0.731593
84063,3770,789,-1.181
84064,3770,7321,-1.75312
84065,3770,1902,-1.7336
84066,3770,3343,-1.30164
84067,3770,908,-1.51914
84068,3770,132,-1.66647
84069,3772,6415,0.183222
84070,3772,5053,-0.400332
84071,3772,6514,0.907024
84072,3772,4185,-1.45496
84073,3772,250,-0.483863
84074,3772,1073,-0.031507
84075,3773,4650,-0.0693681
84076,3775,5928,-2.88244
84077,3775,5928,-2.86444
84078,3775,710,-1.49634
84079,3775,4899,-0.579975
84080,3775,7101,-0.879969
84081,3776,558,-0.59118
84082,3776,6094,-1.03792
84083,3776,2041,-0.996148
84084,3776,6605,-0.688811
84085,3777,6769,-0.899689
84086,3777,6769,-0.946918
84087,3777,6769,-1.03068
84088,3778,6125,-0.920012
84089,3778,3647,-3.14436
84090,3778,2768,-0.581404
84091,3778,739,-3.32982
84092,3778,6852,-3.07847
84093,3778,6308,-0.118858
84094,3778,6557,0.32003
84095,3778,3685,0.410261
84096,3778,739,-1.48533
84097,3778,5641,-0.472294
84098,3778,1103,-2.46226
84099,3778,4814,-0.501394
84100,3778,386,-3.19263
84101,3779,6146,-0.328652
84102,3780,964,-0.420636
84103,3781,83,-0.850706
84104,3781,7063,-0.525212
84105,3781,2041,-0.812424
84106,3781,3159,-0.507344
84107,3781,1359,-1.11239
84108,3782,6531,-1.78492
84109,3782,3941,-1.36582
84110,3784,6268,-0.277698
84111,3784,2407,-1.2526
84112,3784,2171,-0.771948
84113,3785,2733,0.651582
84114,3785,2555,0.399378
84115,3785,982,-2.7659
84116,3785,1230,-2.62255
84117,3785,2684,-0.133037
84118,3785,5029,0.266618
84119,3785,6426,0.237655
84120,3785,445,1.2788
84121,3785,1794,1.26726
84122,3785,3897,0.337311
84123,3785,5602,0.196936
84124,3786,5159,0.626752
84125,3786,3334,1.68407
84126,3787,2747,-1.28905
84127,3787,1281,-1.50901
84128,3787,2740,-1.44211
84129,3787,6769,-1.29243
84130,3787,5045,-1.22927
84131,3787,383,-0.0272697
84132,3787,4603,-0.387491
84133,3788,2347,-0.745282
84134,3789,2454,-0.555179
84135,3789,1023,-0.193701
84136,3789,1650,-0.70873
84137,3789,2975,-0.879139
84138,3790,6286,-0.0709072
84139,3790,473,-1.42324
84140,3790,2682,-0.916581
84141,3790,5654,-0.149284
84142,3791,4252,-0.779071
84143,3792,4943,-0.722112
84144,3793,6268,0.374493
84145,3793,1069,-2.7015
84146,3793,1069,-2.7015
84147,3793,6701,0.42247
84148,3793,2679,0.210893
84149,3793,5239,-0.118643
84150,3793,5351,-0.477545
84151,3793,1275,-2.69613
